,TotalFinishedArea,TotalAppraisedValue
4428,3150.5,124200.0
4429,19340.0,830100.0
4430,4212.0,134400.0
4432,2967.25,137100.0
4434,19340.0,830100.0
4435,7904.25,294000.0
4436,1980.0,154100.0
4437,1149.0,109900.0
4438,2243.5,155500.0
4439,2433.60001,189900.0
4440,2145.0,149300.0
4441,3222.0,173100.0
4442,1653.00001,131500.0
4443,4212.0,134400.0
4444,7904.25,294000.0
4445,910.0,129600.0
4447,1133.0,180700.0
4448,3948.0,153000.0
4449,1277.5,114200.0
4450,3826.25,150300.0
4451,2790.0,209400.0
4452,815.0,37300.0
4453,3826.25,150300.0
4454,3377.0,151300.0
4455,2716.0,141900.0
4456,3948.0,153000.0
4457,2716.0,141900.0
4458,2716.0,141900.0
4459,3298.0,173500.0
4460,3208.28,199100.0
4461,3789.0,189900.0
4462,3826.25,150300.0
4463,1044.0,143700.0
4464,2022.0,114200.0
4465,3498.0,158400.0
4466,864.0,98300.0
4467,911.0,122800.0
4468,3957.25,278300.0
4469,3118.5,144900.0
4470,4449.5,148400.0
4471,3717.0,72100.0
4472,2022.0,114200.0
4473,3717.0,72100.0
4474,3717.0,72100.0
4475,2638.0,170000.0
4476,1006.0,81400.0
4477,1044.0,143700.0
4478,3118.5,144900.0
4479,2638.0,170000.0
4481,695.0,40900.0
4482,363.19996000000003,113700.0
4483,2632.0,161800.0
4484,24939.0,1158900.0
4485,1008.00001,95800.0
4486,1246.0,47800.0
4487,1246.0,47800.0
4488,2538.0,148300.0
4489,3588.0,160600.0
4490,1962.0,108200.0
4491,3948.0,170600.0
4493,1008.00001,96800.0
4495,3510.0,180600.0
4496,1454.75,77200.0
4498,3258.0,191800.0
4499,4680.0,176600.0
4500,1041.6000099999999,133200.0
4501,1881.12,96400.0
4502,5235.0,271900.0
4503,2928.00001,176400.0
4504,4680.0,176600.0
4506,1256.0,97900.0
4507,1120.0,103700.0
4509,2834.0,183000.0
4511,1280.0,75900.0
4512,974.40001,118700.0
4513,1041.6000099999999,133200.0
4514,3751.0,157500.0
4515,4450.5,261700.0
4516,1960.0,128300.0
4517,1041.6000099999999,133200.0
4518,974.40001,118700.0
4519,5235.0,271900.0
4520,662.0,61900.0
4521,662.0,61900.0
4523,2865.60001,219000.0
4524,5658.0,73359.0
4525,1196.0,94700.0
4526,3600.0,206800.0
4527,5658.0,73359.0
4528,1921.0,310600.0
4529,2427.0,140300.0
4530,1408.75,134000.0
4531,3500.0,193100.0
4532,2592.0,213100.0
4533,2732.0,215500.0
4534,5547.0,66000.0
4535,3135.0,117363.0
4536,544.0,36400.0
4537,706.0,34600.0
4538,14196.0,330000.0
4539,3921.5,64200.0
4541,3135.0,117363.0
4542,3916.0,165802.0
4543,5547.0,66000.0
4544,624.0,30200.0
4545,586.0,41000.0
4546,3174.0,119371.0
4547,2965.0,76100.0
4550,843.0,53100.0
4551,6864.0,111488.0
4552,1365.0,116800.0
4553,881.0,54800.0
4554,3672.0,95106.0
4556,568.0,33500.0
4557,6601.0,66000.0
4558,2965.0,76100.0
4559,5535.0,66000.0
4560,519.0,43100.0
4561,4339.0,382400.0
4562,414.0,47100.0
4563,3450.0,66000.0
4564,23004.0,440000.0
4565,662.0,31200.0
4567,495.0,45500.0
4568,5538.0,66000.0
4569,588.0,31200.0
4570,4269.0,66000.0
4571,49248.0,753880.0
4572,418.0,32100.0
4573,917.0,56200.0
4574,530.0,34500.0
4575,13424.0,188364.0
4576,452.0,37300.0
4577,4713.0,187900.0
4578,665.0,54800.0
4579,368.0,26500.0
4580,2812.80001,354000.0
4581,3532.75,126603.0
4582,3879.0,66000.0
4583,496.0,40200.0
4584,430.0,37800.0
4585,3628.0,165301.0
4586,3916.0,165802.0
4587,6456.0,114928.0
4588,6418.0,141792.0
4589,536.0,44400.0
4590,362.0,33700.0
4591,2965.0,76100.0
4593,657.0,40000.0
4594,6504.0,141792.0
4596,376.0,33100.0
4597,789.0,50500.0
4598,5547.0,66000.0
4599,414.0,32300.0
4600,747.0,46300.0
4601,5547.0,66000.0
4602,3969.0,66000.0
