,TotalFinishedArea,TotalAppraisedValue
3849,545.0,36500.0
3850,543.0,36300.0
3851,1067.0,52800.0
3852,552.0,36900.0
3853,410.0,29300.0
3854,418.0,29900.0
3855,368.0,26500.0
3856,408.0,29200.0
3857,418.0,29900.0
3858,418.0,29900.0
3859,407.0,29100.0
3860,496.0,45600.0
3861,495.0,45500.0
3862,493.0,45300.0
3863,496.0,45600.0
3864,493.0,45300.0
3865,479.0,44100.0
3866,369.0,34500.0
3867,496.0,45600.0
3868,493.0,45300.0
3869,603.0,36900.0
3870,542.0,33300.0
3871,657.0,40000.0
3872,697.0,44900.0
3873,697.0,44900.0
3874,757.0,46000.0
3875,505.0,32900.0
3876,530.0,34500.0
3877,304.0,20400.0
3878,306.0,20500.0
3879,401.0,26500.0
3880,656.0,38300.0
3881,656.0,38300.0
3882,632.0,37000.0
3883,460.0,27300.0
3884,541.0,31900.0
3885,656.0,38300.0
3886,656.0,38300.0
3887,775.0,52200.0
3888,846.0,53100.0
3889,915.0,54000.0
3890,846.0,53100.0
3891,691.0,50200.0
3892,773.0,52100.0
3893,940.0,54400.0
3894,452.0,21600.0
3895,535.0,25400.0
3896,800.0,33900.0
3897,579.0,27400.0
3898,656.0,30800.0
3899,882.0,34600.0
3900,593.0,28000.0
3901,648.0,30500.0
3902,579.0,27400.0
3903,656.0,30800.0
3904,882.0,34600.0
3905,459.0,21900.0
3906,452.0,21600.0
3907,535.0,25400.0
3908,657.0,40000.0
3909,469.0,29000.0
3910,542.0,33300.0
3911,657.0,40000.0
3912,657.0,40000.0
3913,469.0,29000.0
3914,469.0,29000.0
3915,657.0,40000.0
3916,454.0,21700.0
3917,800.0,33900.0
3918,617.0,29100.0
3919,624.0,30200.0
3920,624.0,30200.0
3921,624.0,30200.0
3922,624.0,30200.0
3923,622.0,30100.0
3924,624.0,30200.0
3925,624.0,30200.0
3926,568.0,33500.0
3927,568.0,33500.0
3928,861.0,43000.0
3929,568.0,33500.0
3930,568.0,33500.0
3931,568.0,33500.0
3932,604.0,35500.0
3933,568.0,33500.0
3934,568.0,33500.0
3935,568.0,33500.0
3936,568.0,33500.0
3937,568.0,33500.0
3938,861.0,43000.0
3939,604.0,35500.0
3940,568.0,33500.0
3941,469.0,29000.0
3942,469.0,29000.0
3943,568.0,33500.0
3944,861.0,43000.0
3945,605.0,35600.0
3946,604.0,35500.0
3947,604.0,35500.0
3948,328.0,19800.0
3949,328.0,19800.0
3950,328.0,19800.0
3951,328.0,19800.0
3952,299.0,18200.0
3953,328.0,19800.0
3954,299.0,18200.0
3955,566.0,39900.0
3956,789.0,50500.0
3957,566.0,39900.0
3958,566.0,39900.0
3959,540.0,38200.0
3960,593.0,41800.0
3961,918.0,52100.0
3962,681.0,47700.0
3963,566.0,39900.0
3964,540.0,38200.0
3965,761.0,50100.0
3966,593.0,41800.0
3967,681.0,47700.0
3968,579.0,27400.0
3969,656.0,30800.0
3970,882.0,34600.0
3971,593.0,28000.0
3972,459.0,21900.0
3973,648.0,30500.0
3974,454.0,21700.0
3975,457.0,21800.0
3976,617.0,29100.0
3977,656.0,30800.0
3978,459.0,21900.0
3979,452.0,21600.0
3980,535.0,25400.0
3981,454.0,21700.0
3982,800.0,33900.0
3983,457.0,21800.0
3984,617.0,29100.0
3985,656.0,30800.0
3986,553.0,39100.0
3987,761.0,50100.0
3988,918.0,52100.0
3989,588.0,31200.0
3990,588.0,31200.0
3991,620.0,32800.0
3992,620.0,32800.0
3993,588.0,31200.0
3994,588.0,31200.0
3995,904.0,39100.0
3996,620.0,32800.0
3997,620.0,32800.0
3998,943.0,39400.0
3999,611.0,32300.0
4000,611.0,32300.0
4001,624.0,33000.0
4002,578.0,30700.0
4003,588.0,31200.0
4004,588.0,31200.0
4005,588.0,31200.0
4006,620.0,32800.0
4007,620.0,32800.0
4008,611.0,32300.0
4009,624.0,33000.0
4010,588.0,31200.0
4011,593.0,28000.0
4012,648.0,30500.0
4013,457.0,21800.0
4014,981.0,35400.0
4015,622.0,30100.0
4016,624.0,30200.0
4017,622.0,30100.0
4018,624.0,30200.0
4019,624.0,30200.0
4020,568.0,33500.0
4021,568.0,33500.0
4022,568.0,33500.0
4023,568.0,33500.0
4024,861.0,43000.0
4025,605.0,35600.0
4026,604.0,35500.0
4027,605.0,35600.0
4028,604.0,35500.0
4029,568.0,33500.0
4030,568.0,33500.0
4031,568.0,33500.0
4032,604.0,35500.0
4033,328.0,19800.0
4034,299.0,18200.0
4035,328.0,19800.0
4036,328.0,19800.0
4037,328.0,19800.0
4038,328.0,19800.0
4039,328.0,19800.0
4040,328.0,19800.0
4041,328.0,19800.0
4042,328.0,19800.0
4043,566.0,39900.0
4044,761.0,50100.0
4045,566.0,39900.0
4046,566.0,39900.0
4047,761.0,50100.0
4048,553.0,39100.0
4049,789.0,50500.0
4050,566.0,39900.0
4051,566.0,39900.0
4052,566.0,39900.0
4053,918.0,52100.0
4054,789.0,50500.0
4055,566.0,39900.0
4056,566.0,39900.0
4057,566.0,39900.0
4058,566.0,39900.0
4059,540.0,38200.0
4060,593.0,41800.0
4061,953.0,39500.0
4062,620.0,32800.0
4063,620.0,32800.0
4064,943.0,39400.0
4065,611.0,32300.0
4066,611.0,32300.0
4067,290.0,23200.0
4068,318.0,25300.0
4069,414.0,32300.0
4070,322.0,25500.0
4071,294.0,23500.0
4072,318.0,25300.0
4073,450.0,34900.0
4074,414.0,32300.0
4075,322.0,25500.0
4076,294.0,23500.0
4077,290.0,23200.0
4078,681.0,47700.0
4079,553.0,39100.0
4080,904.0,39100.0
4081,588.0,31200.0
4082,953.0,39500.0
4083,943.0,39400.0
4084,904.0,39100.0
4085,588.0,31200.0
4086,953.0,39500.0
4087,611.0,32300.0
4088,570.0,30300.0
4089,578.0,30700.0
4090,578.0,30700.0
4091,904.0,39100.0
4092,904.0,39100.0
4093,953.0,39500.0
4094,943.0,39400.0
4095,611.0,32300.0
4096,611.0,32300.0
4097,570.0,30300.0
4098,578.0,30700.0
4099,578.0,30700.0
4100,578.0,30700.0
4101,904.0,39100.0
4102,588.0,31200.0
4103,318.0,25300.0
4104,1380.0,57600.0
4105,1380.0,57600.0
4106,749.0,46300.0
4107,787.0,46800.0
4108,751.0,46400.0
4109,864.0,47700.0
4110,787.0,46800.0
4111,545.0,45200.0
4112,536.0,44400.0
4113,545.0,45200.0
4114,536.0,44400.0
4115,536.0,44400.0
4116,545.0,45200.0
4117,536.0,44400.0
4118,536.0,44400.0
4119,530.0,44000.0
4120,545.0,45200.0
4121,536.0,44400.0
4122,414.0,34800.0
4123,680.0,55800.0
4124,881.0,54800.0
4125,881.0,54800.0
4126,881.0,54800.0
4127,881.0,54800.0
4128,881.0,54800.0
