,TotalFinishedArea,TotalAppraisedValue
3120,0.016335122844843286,0.07218619614939929
1654,0.007233022791670005,0.05785954858492937
1695,0.005907332813740558,0.06620419242949781
368,0.0015514943148295178,0.014427185442115317
653,0.00997181087794183,0.058714120544915295
2302,0.015041482441891803,0.03518825717589102
3270,0.013249615768426726,0.04348263208163676
4109,0.004552506792340134,0.01965515507967627
4053,0.004945843379198322,0.02186698838787513
3457,0.03566980121934342,0.11868496456039813
1605,0.05302031510631014,0.15326999447041673
2244,0.04231281913072614,0.09470668074196954
4189,0.0012091458040455396,0.01975569295732167
2577,0.006715858020060166,0.07193485145528578
2148,0.006125853139772885,0.06720957120595185
754,0.01168501030687538,0.08193837028100337
729,0.002214339303794241,0.011260242296285125
2788,0.016046675941640505,0.049414366862715525
375,0.0017700146408618442,0.01588498466797366
4602,0.02716936053668592,0.028854370884230634
1371,0.008036084989838805,0.05856331372844719
1667,0.027038248341066527,0.06087568491429146
2917,0.00968045044323206,0.06620419242949781
1595,0.025967498743508125,0.09877846478660836
4380,0.07023971679765746,0.3192580304629769
2683,0.002440143640694312,0.005931734781078771
1579,0.05302031510631014,0.15326999447041673
3004,0.006227829291921304,0.05796008646257478
646,0.0026295279232556616,0.014376916503292616
488,0.0016024823909037273,0.015030412707987734
1486,0.0067814141178698635,0.061328105363695776
4456,0.02701639630846329,0.0725883476599809
82,0.001733594586523123,0.015130950585633138
1471,0.009212816945522883,0.06152918111898658
4079,0.0022871794124716834,0.015332026340923944
1756,0.017314093832627997,0.09777308601015433
2186,0.023206858624633068,0.083345900568039
2044,0.025158973537188517,0.08746795355150053
2731,0.02806529387341846,0.08369778313979792
516,0.007524383226379773,0.056301211481425625
809,0.01029813463765688,0.0621826773236817
2650,0.02265691580411838,0.08022922636103152
4481,0.003321508955691362,0.01623686723973257
1820,0.02369488735277193,0.07555421505052029
3984,0.002753356108007313,0.010305132458653797
4311,0.0032705208796171524,0.011913738500980244
3931,0.002396439575487847,0.012516965766852661
3685,0.0204097985242594,0.23415271703614338
2482,0.01595198380035983,0.09244457849494797
3364,0.02387880862718247,0.07374453325290303
1844,0.01815903909328633,0.09591313527371437
4554,0.02500600930896589,0.04348564821796612
2764,0.006213261270185815,0.0104056703362992
1535,0.009590857109558808,0.07087920374000904
4328,0.0278904776125926,0.06248429095661791
1181,0.04102354920713542,0.11913738500980245
1991,0.021294805771850212,0.07721309003166943
3896,0.0040863300968045045,0.012718041522143467
3736,0.00463263091188532,0.00623334841401498
1634,0.023388958896326674,0.06796360528829236
503,0.008966617378193127,0.06695822651183833
2329,0.028759095908571095,0.12823606293671141
2719,0.010496259660419413,0.05222942743678681
109,0.0015150742604907966,0.015382295279746645
1532,0.015740747485195248,0.10088976021716181
3543,0.022687872850306292,0.061076760669582265
2819,0.032071499850677775,0.13527371437188962
4301,0.004450530640191715,0.016086060423264464
773,0.03131032071499851,0.08681445734680542
4265,0.0012091458040455396,0.01975569295732167
4300,0.002614959901520173,0.01246669682802996
58,0.0032268168144106873,0.02352586336902428
1027,0.006213261270185815,0.012667772583320766
3956,0.004006205977259318,0.02106268536671191
3335,0.022842658081245856,0.06117729854722767
73,0.027313365431541222,0.25436083044286933
4416,0.005076955574817718,0.06328859397778112
3821,0.0022871794124716834,0.02448097320665561
748,0.002214339303794241,0.011260242296285125
1144,0.003321508955691362,0.01623686723973257
2911,0.007436975095966843,0.06183079475192279
348,0.017259463751119915,0.09772281707133162
3508,0.006388077531011676,0.043030211632232446
3960,0.002578539847181452,0.016689287689136884
1443,0.00699993444390219,0.06379128336600814
2977,0.006289743384297129,0.05801035540139748
3485,0.021771908483687458,0.07133162418941336
1287,0.008701479455447346,0.04881113959684311
817,0.004698187009695019,0.0138239581762429
1220,0.011592503296014918,0.053888302417935956
1204,0.028611594688499276,0.09812496858191323
1365,0.012200718276311669,0.07625798019403811
3145,0.016756867001245564,0.07138189312823606
1183,0.006440522482099543,0.06087568491429146
2670,0.035777240379642646,0.0727894234152717
2813,0.019464698041329477,0.08203890815864877
134,0.025477649012652325,0.050017594128587944
1637,0.011386729989001143,0.06640526818478862
2030,0.0027315040754040806,0.01352234454330669
4312,0.0032705208796171524,0.011913738500980244
2608,0.019171516603902775,0.10963655557231188
2535,0.002440143640694312,0.005931734781078771
1310,0.005892764864845178,0.06188106369074549
3782,0.0028626162710234763,0.014276378625647212
4558,0.01985621362547073,0.03393153370532348
2576,0.004618062890149832,0.03538933293118182
1150,0.008493156671789754,0.06298698034484491
990,0.006621165878779491,0.01005378776454029
3273,0.02657935565639864,0.06967274920826422
2960,0.0059510368789470235,0.054441260744985676
2181,0.021360361869659908,0.07892223395164127
1175,0.013723076474830101,0.2041421605589906
3387,0.026253396170067087,0.07867088925752777
4520,0.0030811365970558027,0.026793344392499873
1612,0.0066794379657214445,0.040969185140501685
484,0.001187293771442307,0.014326647564469915
2500,0.021841106586931027,0.08967978685969939
668,0.0070509225199764,0.06474639320363947
2572,0.004588926846678856,0.0346352988488413
3108,0.01719754965874409,0.0826924043633439
3551,0.023265130711575023,0.07002463178002312
2640,0.021582524201126108,0.08103352938219474
790,0.006941662356960237,0.05946815462725582
3866,0.0009469214128067479,0.013019655155079676
918,0.027715661351766736,0.082843211179812
969,0.013919744768259194,0.09143919971849394
239,0.024000815809217188,0.06338913185542654
2528,0.006650301922250468,0.02010757552908058
1369,0.008988469410796361,0.06193133262956819
580,0.0027752081406105457,0.0067360378022419945
568,0.003321508955691362,0.01623686723973257
4163,0.0021633512277200316,0.01799628009852712
4067,0.00037148455425495497,0.007339265068114412
4375,0.018829168093118794,0.061076760669582265
4172,0.0036565734556075957,0.025033931533705322
105,0.023144944532257242,0.07796712411400995
1482,0.0048147311835789255,0.054793143316744584
1298,0.006941662356960237,0.06449504850952596
2796,0.02020220414168858,0.08575880963152868
1943,0.02727133668883434,0.11687528276278088
1955,0.018865588147457518,0.0694214045141507
1045,0.0063735095092761875,0.009953249886894888
2512,0.03682795894731475,0.10420751017946012
3149,0.00663573390051498,0.016287136178555272
1524,0.005594120346427557,0.056502287236716436
2820,0.005929184846343791,0.03212185190770623
4082,0.00520078375956937,0.01553310209621475
4048,0.0022871794124716834,0.015332026340923944
2962,0.005827208694195372,0.05700497662494345
3753,0.0012455658583842607,0.0104056703362992
4193,0.0012091458040455396,0.01975569295732167
3854,0.0013038379453262144,0.010707283969235409
2117,0.006176841215847094,0.0690695219423918
2375,0.11515292780816828,0.28497461418589454
306,0.025861880585925836,0.07133162418941336
2906,0.009405479032974718,0.06394209018247625
3941,0.0016753224995811693,0.010254863519831096
4448,0.02701639630846329,0.0725883476599809
2052,0.01719754965874409,0.08088272256572664
4586,0.026783307960695477,0.07902377720806314
2420,0.02881736799551305,0.14809229377167848
3408,0.005295475900850044,0.03760116623938069
167,0.0008886493258647942,0.012567234705675364
1284,0.007597223335057216,0.06625446136832051
679,0.0026295279232556616,0.014376916503292616
3884,0.0021997712820587528,0.011712662745689438
4383,0.018829168093118794,0.061076760669582265
3578,0.008398464530509079,0.06007138189312824
2869,0.03411539351868713,0.24455838737244256
949,0.035057944306452905,0.23445433066907959
3518,0.011552441236242324,0.10943547981702106
1774,0.006038445009359954,0.05564771527673051
2499,0.010496259660419413,0.04664957522746695
3059,0.01620692418073088,0.10229729050419746
4276,0.0012091458040455396,0.01975569295732167
1611,0.018537807658409025,0.07902277182928669
334,0.007305862900347447,0.020911878550243804
14,0.002498415727636266,0.019856230834967074
1015,0.006562893791837538,0.012718041522143467
4024,0.004530654759736901,0.0172925149550093
3649,0.014174685148630241,0.05248077213090031
1500,0.006198693248450327,0.06736037802241995
3663,0.6770925142220312,0.018096817976172522
485,0.018362991397583166,0.06781279847182425
927,0.013992584876936637,0.06620419242949781
1746,0.02325784670070728,0.09098677926908963
3902,0.002476563695033033,0.009450560498667873
1773,0.006038445009359954,0.05564771527673051
672,0.006380793520143932,0.019856230834967074
4496,0.00885553621246003,0.0344844920323732
647,0.038707233751192754,0.09470668074196954
680,0.006380793520143932,0.019856230834967074
263,0.0022653273798684506,0.018599507364399536
3467,0.020023745948268955,0.07414668476348464
1937,0.015667907376517805,0.08379832101744332
913,0.0022871794124716834,0.013120193032725078
489,0.002279895401603939,0.01864977630322224
786,0.005127943650891927,0.05107324184386468
4262,0.0012091458040455396,0.01975569295732167
981,0.02244932149438767,0.0969185140501684
922,0.040083911805196416,0.0933494193937566
303,0.0022507593581329623,0.01653848087266878
243,0.04288825598927794,0.08852360126677726
2928,0.006417213574482653,0.05740712813552506
3611,0.0204097985242594,0.23415271703614338
3670,0.009826130660586945,0.1794098426582215
2051,0.01719754965874409,0.08088272256572664
4023,0.002396439575487847,0.012516965766852661
1354,0.0048147311835789255,0.0588649273613834
3560,0.024962305243759423,0.07419695370230735
1821,0.023825999548391326,0.08118433619866285
1572,0.0418357164188889,0.12733122203790279
2336,0.04585284841244983,0.11863469562157543
3847,0.0022216233146619855,0.013974764992711004
4244,0.002789776162346034,0.013120193032725078
2156,0.014029004931275357,0.11556829035339064
2976,0.006289743384297129,0.05801035540139748
3278,0.02302475835293946,0.0688181772482783
2485,0.026484663515117964,0.09943196099130347
2082,0.0095056341824062,0.07339265068114412
3563,0.07144157859083526,0.04675011310511235
1539,0.01709557350659567,0.09390237772080631
1289,0.015740747558035357,0.10923440406173025
559,0.002578539847181452,0.018197355853817924
2771,0.006511905715763328,0.10616799879354546
3119,0.016509939105669145,0.07057759010707285
2707,0.0040863300968045045,0.03755089730055799
550,0.005907332886580667,0.054843412255567284
3613,0.021144026819728014,0.23747046699844165
1477,0.00848587266092201,0.0659025787965616
1121,0.013642952355284914,0.07404614688583924
3618,0.0016680384887134251,0.017342783893832002
2515,0.11515292780816828,0.28497461418589454
3385,0.006080692345232979,0.03694767003468557
4349,0.05457180942113966,0.27758508017895744
3018,0.010234035269180621,0.06293671140602222
4173,0.004676334977091786,0.015734177851505556
3255,0.011716331480766569,0.03745035942291258
614,0.009447362095464247,0.0691700598200372
703,0.002855332260155732,0.013673151359774795
4146,0.0037148455425495496,0.01895138993615845
2213,0.019353616875596377,0.10109083597245262
1397,0.0048147311835789255,0.05806062434022018
1427,0.008456736617451032,0.0588146584225607
3601,0.004552506792340134,0.04413612828633188
875,0.0022871794124716834,0.013120193032725078
3990,0.002542119792842731,0.011360780173930529
261,0.001733594586523123,0.01663901875031418
696,0.0026295279232556616,0.014376916503292616
2270,0.01585000764821141,0.03217212084652893
1927,0.0224886552259136,0.09857738903131755
407,0.01907391093111511,0.08701553310209621
1521,0.019682854239658525,0.09762227919368623
4392,0.022973770276865254,0.026491730759563667
3446,0.02224172718465696,0.05489368119438998
1414,0.02500600930896589,0.08178756346453527
827,0.007029070487373167,0.014628261197406123
2041,0.01585146452322507,0.07480018096817977
1989,0.0025712558363137077,0.01246669682802996
2163,0.021112705500156606,0.09314834363846579
2825,0.00793228783497345,0.047956567636857184
3907,0.0021560672168522877,0.008445181722213844
711,0.0027752081406105457,0.013371537726838587
2994,0.02797788574300553,0.08223998391393958
1253,0.01824062008784517,0.09199215804554366
1118,0.025530458091443473,0.07042678329060474
4245,0.002891752314494453,0.013472075604483989
4518,0.005356661664979204,0.0553461016437943
2462,0.037221295534172937,0.2912582315387322
4428,0.02120739764143728,0.05811089327904288
159,0.03739902539934589,0.24702156537475495
1578,0.027671957286560273,0.13904388478359223
458,0.0019011268364812401,0.01633740511737797
867,0.0031831127492042218,0.008344643844568442
1302,0.006650301922250468,0.05680390086965264
549,0.003052000553584826,0.022872367164329162
1314,0.017809406571634604,0.11561855929221335
2126,0.025858238580491962,0.09727039662192731
423,0.06635005499428205,0.09073744533252903
267,0.01983800359830137,0.07359372643643493
4469,0.020974309293669467,0.06851656361534209
2875,0.00717475077756816,0.045744734328658325
2504,0.07150363836342843,0.2633589704921329
3969,0.0030374325318493376,0.011159704418639723
3800,0.004006205977259318,0.02106268536671191
193,0.0016024823909037273,0.015030412707987734
2150,0.002913604347097686,0.0076911476398733225
497,0.001733594586523123,0.015130950585633138
3043,0.021821439830428228,0.08731714673503242
849,0.008871925236912454,0.08455235509978384
2456,0.011195524776562969,0.058613582667269896
1213,0.009738722530174016,0.07203538933293119
4166,0.0022289073255297295,0.018398431609108732
381,0.001733594586523123,0.015130950585633138
3235,0.027167539533968985,0.06705876438948374
4552,0.008201796237079985,0.05439099180616297
1914,0.02620058709127594,0.09571205951842357
3151,0.02768652530829576,0.07319157492585332
2698,0.025104343455680436,0.08575880963152868
4153,0.0021633512277200316,0.01799628009852712
1401,0.004450530640191715,0.019454079324385462
2430,0.05275809071507135,0.3708339616950686
344,0.006592029835308514,0.03875735183230282
537,0.01792595074551851,0.07394560900819384
692,0.006380793520143932,0.019856230834967074
362,0.017259463751119915,0.09772281707133162
1657,0.008515008704392988,0.0552958327049716
872,0.0022871794124716834,0.013120193032725078
3525,0.023607479222359,0.04896194641331122
713,0.0027752081406105457,0.013371537726838587
4296,0.002789776162346034,0.013120193032725078
1730,0.020303451965590334,0.10405670336299201
3195,0.027234916634495617,0.029809480721861962
4565,0.0030811365970558027,0.011360780173930529
4526,0.024481560526488307,0.09963303674659428
805,0.00699993444390219,0.04323128738752325
3760,0.0009469214128067479,0.013019655155079676
71,0.024863971097044878,0.2450108078218469
2006,0.006111285118037396,0.02910571557834414
4365,0.15683932200426842,0.8717639370632886
3123,0.02966231325617138,0.0694214045141507
1769,0.005588657338276749,0.06097622279193686
4559,0.03857612155557336,0.028854370884230634
2488,0.028851967047134833,0.10717337756999949
2795,0.02020220414168858,0.08575880963152868
244,0.01615957811009054,0.05439099180616297
2999,0.010554531747361368,0.06353993867189464
3522,0.02791232964519583,0.08002815060574071
674,0.0048147311835789255,0.058915196300206106
2533,0.002440143640694312,0.005931734781078771
2414,0.02094881525563236,0.16226813451968028
1720,0.017153845593537626,0.09525963906901926
1878,0.02393525971140749,0.023928014879605893
2135,0.026360835330366313,0.09541044588548736
1184,0.01062737185603881,0.07349318855878953
566,0.001391246075739145,0.014678530136228824
1363,0.0093490279487497,0.07389534006937114
1349,0.011621639339485894,0.07474991202935706
208,0.013992584876936637,0.07369426431408033
2019,0.010102923073561226,0.06429397275423515
1345,0.009847982693190179,0.07485044990700246
3754,0.0012309978366487723,0.0103554013974765
2428,0.03898402616416704,0.186397225154577
320,0.02435044833086891,0.026843613331322576
3131,0.020005535848259485,0.06359020761071733
1358,0.0048147311835789255,0.0554969084602624
136,0.025399345895824075,0.09153973759613934
412,0.0016753224995811693,0.01633740511737797
4491,0.02701639630846329,0.08143568089277635
1985,0.015522227159162922,0.07429749157995275
340,0.0024692796841652887,0.01764439752676821
199,0.0030811365970558027,0.026793344392499873
753,0.002855332260155732,0.013673151359774795
3373,0.007961423878444427,0.021917257326697834
1910,0.00589276479200507,0.05067109033328306
3966,0.002578539847181452,0.016689287689136884
321,0.005361031998659742,0.05745739707434776
1104,0.009913538790999876,0.056653094053184534
3547,0.0087597515423893,0.04891167747448851
3974,0.0015660623365650061,0.0065852309857738905
1449,0.005761652596385673,0.05936761674961041
3185,0.01690618922403432,0.07128135525059066
3991,0.0027752081406105457,0.012165083195093752
3111,0.017984222832460466,0.08540692705976977
3741,0.0033433609882945947,0.012868848338611572
520,0.027759365416973204,0.011964007439802946
3509,0.007305862900347447,0.051475393354446286
3226,0.023991710795632507,0.06751118483888804
3058,0.022696977863890973,0.07716282109284674
