,TotalFinishedArea,TotalAppraisedValue
1871,0.02293735022252653,0.07655959382697432
832,0.027671957286560273,0.09777308601015433
1348,0.011778245573142394,0.0971195898054592
3415,0.023607479222359,0.026340923943095562
1102,0.004807447172711182,0.04559392751219022
3439,0.057696650083401926,0.1597044186397225
3481,0.007069861021072643,0.05253104106972302
4174,0.0015806303583004945,0.022621022470215652
3478,0.005339179966056509,0.04891167747448851
1411,0.004450530640191715,0.026089579248982055
1816,0.025311937765411147,0.08867440808324537
2116,0.005846147195291615,0.0657015030412708
3035,0.027759365416973204,0.08962951792087669
3937,0.002396439575487847,0.012516965766852661
3759,0.0018719907930102632,0.018599507364399536
1540,0.01690618922403432,0.09159000653496205
3982,0.0040863300968045045,0.012718041522143467
702,0.0027752081406105457,0.013371537726838587
4274,0.0012091458040455396,0.01975569295732167
1445,0.005455724139940416,0.05368722666264515
3289,0.02768652530829576,0.07319157492585332
2739,0.1326199858690189,0.33388629166038303
605,0.002498415727636266,0.019856230834967074
1085,0.006213261270185815,0.012667772583320766
2672,0.035777240379642646,0.0727894234152717
2935,0.020038313897164334,0.07867088925752777
3665,0.0011435897062358417,0.013120193032725078
3260,0.025321042778995825,0.1004373397677575
3790,0.0030374325318493376,0.014929874830342332
4164,0.0022289073255297295,0.018398431609108732
2016,0.004902139313991857,0.05338561302970894
1988,0.003088420607923547,0.014376916503292616
1650,0.04805990370537633,0.100185995073644
800,0.007728335530676611,0.048157643392147995
689,0.0026295279232556616,0.014376916503292616
4403,0.019655903326607764,0.08555773387623787
3774,0.0019958189777619147,0.01246669682802996
651,0.0026295279232556616,0.014376916503292616
4426,0.006409929563614909,0.05997084401548283
4254,0.0032705208796171524,0.011913738500980244
2786,0.018654351832292932,0.08882521489971347
1231,0.007968707889312171,0.08420047252802493
2029,0.004108182129407737,0.01653848087266878
4061,0.00520078375956937,0.01553310209621475
3938,0.004530654759736901,0.0172925149550093
3078,0.0038459577381689453,0.053838033479113256
4195,0.0012091458040455396,0.01975569295732167
4493,0.00560140443013541,0.04433720404162268
2440,0.009986378899677318,0.04207510179460112
2519,0.014538885692017452,0.06303724928366762
3502,0.0306584017423354,0.049715980495651735
4211,0.0012091458040455396,0.01975569295732167
1893,0.00960761033455462,0.06514854471422109
684,0.006380793520143932,0.019856230834967074
1098,0.02830566623205402,0.08223998391393958
763,0.026448243460779244,0.10425777911828281
3986,0.0022871794124716834,0.015332026340923944
578,0.033202342537895065,0.13642989996481175
2201,0.002585823858049196,0.01281857939978887
287,0.01340695047601011,0.0657015030412708
1956,0.02229635726616504,0.10621826773236817
3462,0.004698187009695019,0.012366158950384558
2359,0.12079075221980232,0.47981702106268537
4100,0.0024692796841652887,0.01110943547981702
1239,0.005251771835643579,0.07002463178002312
1408,0.022077836940132715,0.07505152566229327
1748,0.022645989787816765,0.09541044588548736
4009,0.0028043441840815224,0.012265621072739154
445,0.003219532803542943,0.0077414165786960235
1233,0.0030811365970558027,0.03081485949831599
905,0.0022871794124716834,0.013120193032725078
3158,0.005907332886580667,0.04680038204393505
1763,0.027628253221353805,0.0865128437138692
1293,0.009709586486703038,0.0694214045141507
3872,0.0033360769774268503,0.018247624792640627
1582,0.006737710052663399,0.0414718745287287
3252,0.011880221725290813,0.07148243100588146
225,0.0032413848361461757,0.02664253757603177
4343,0.15664265371083932,0.5226964258784497
3098,0.009904797977958582,0.054139647112049466
3897,0.002476563695033033,0.009450560498667873
4313,0.00319768077093971,0.011712662745689438
500,0.009447362095464247,0.0691700598200372
3588,0.009054025508606059,0.059317347810787714
3426,0.054095872151041245,0.0901322073091037
2348,0.04717853839037928,0.11571909716985875
2870,0.026324415276027593,0.2319408837279445
759,0.02657935565639864,0.07349318855878953
1686,0.02509341758505904,0.11189865781933343
4248,0.0033287929665591063,0.01211481425627105
13,0.004341270477175552,0.012667772583320766
1063,0.006213261270185815,0.012667772583320766
455,0.0032850889013526408,0.020208113406725983
4318,0.0032705208796171524,0.011913738500980244
1838,0.022598643717176427,0.06208213944603629
1859,0.011108116646150037,0.06359020761071733
1158,0.02443785646128184,0.19936661137083397
3548,0.017911382723783023,0.06399235912129896
2457,0.06372781108189414,0.17956064947468958
2009,0.005361031998659742,0.028854370884230634
361,0.0018282867278037978,0.016186598300909866
34,0.002279895401603939,0.01864977630322224
4138,0.0006045729020227698,0.008495450661036545
2676,0.006650301922250468,0.02010757552908058
2728,0.03725771558851166,0.18750314180867642
4339,0.08188685017518046,0.3504247725330518
389,0.01600297187643404,0.07806766199165535
686,0.006380793520143932,0.019856230834967074
3945,0.0026659479775943827,0.013572613482129393
1127,0.006278817367995513,0.07158296888352687
3244,0.018366633403017037,0.06469612426481677
2310,0.06348015471239084,0.12562207811793094
900,0.007582655313321728,0.0241793595737194
4355,0.05970703708289933,0.26813451968028956
1588,0.0064754856614246065,0.0344844920323732
2669,0.029791604449073836,0.0932991504549339
4580,0.01874758724424017,0.17362891469361083
514,0.001733594586523123,0.015130950585633138
140,0.001733594586523123,0.015130950585633138
2167,0.02497687326549491,0.10390589654652391
720,0.0027752081406105457,0.013371537726838587
2132,0.02229635726616504,0.10109083597245262
2207,0.005415662080167824,0.04669984416628965
3806,0.0030811365970558027,0.019906499773789776
380,0.028575174634160556,0.04122052983461519
1682,0.007531667237247518,0.06414316593776706
1326,0.00623875530822292,0.045443120695722115
2557,0.040739472783293394,0.13175488865430052
676,0.006380793520143932,0.019856230834967074
1043,0.006213261270185815,0.012667772583320766
2595,0.03750537195801496,0.09365103302669281
2169,0.017372365919569952,0.09485748755843765
1219,0.09812291039938231,0.12396320313678179
507,0.0015150742604907966,0.015382295279746645
1866,0.023711276377224356,0.0764590559493289
3493,0.02494045321115619,0.07731362790931483
4364,0.05568626308390452,0.30990800784195444
252,0.018362991470423275,0.08163675664806716
2141,0.021968576777116552,0.12220379027798724
1250,0.011807381616613372,0.07771577941989645
3954,0.0004370406520646529,0.004825818126979339
2228,0.018108051017212117,0.13381591514603128
1059,0.005062387553082229,0.010606746091590007
2151,0.002913604347097686,0.0076911476398733225
3541,0.015682475398253293,0.07897250289046398
2183,0.01920065264737375,0.08153621877042176
1798,0.012017161202444514,0.06756145377771075
3097,0.02796331772127004,0.0655506962248027
3443,0.008835505182573733,0.05936761674961041
3552,0.01681513908818752,0.06977328708590962
2561,0.013135985271730027,0.06303724928366762
1573,0.026047622863053312,0.10290051777006988
1073,0.006213261270185815,0.012516965766852661
1766,0.006242397313656792,0.06756145377771075
307,0.027628253221353805,0.0829940179962801
1904,0.015609635289575851,0.0760569044387473
522,0.0026295279232556616,0.014376916503292616
3878,0.0004880287281388624,0.005982003719901473
509,0.02303932637467495,0.07650932488815161
1574,0.00933081792158034,0.04328155632634595
190,0.02317626585182865,0.0795757301563364
714,0.006905242302621515,0.04654903734982155
1823,0.017598170256470022,0.07997788166691801
2107,0.01043798757347746,0.09123812396320313
787,0.008281920356625172,0.06178052581310008
2618,0.018672561859462294,0.07545367717287488
3528,0.02500600930896589,0.09541044588548736
3835,0.0016753224995811693,0.010254863519831096
1492,0.012479331619162776,0.0758055597446338
1499,0.0060908899604478215,0.060473533403709846
4462,0.026129567985315433,0.07123108631176796
904,0.007582655313321728,0.0241793595737194
2292,0.029871728568619024,0.23033227768561806
2388,0.03779309038729086,0.09908007841954457
3103,0.020285970266667636,0.08787010506208214
3947,0.0026586639667266383,0.01352234454330669
4187,0.0012091458040455396,0.01975569295732167
2916,0.007349567038394021,0.05393857135675866
3886,0.0030374325318493376,0.014929874830342332
3189,0.040083911805196416,0.09133866184084855
4437,0.006628449889647235,0.05092243502739657
3219,0.012929119290245981,0.056954707686120744
2220,0.023367106863723442,0.1212486804403559
570,0.024929527194854573,0.07309103704820791
1845,0.025399345895824075,0.07696174533755593
2274,0.09728524914959173,0.3729955260644448
4242,0.003277804890484897,0.01487960589151963
2293,0.02597478275437587,0.17171869501834816
1448,0.0056396454143509585,0.055697984215553206
284,0.011967629855703744,0.06499773789775298
735,0.002214339303794241,0.011260242296285125
1064,0.006562893791837538,0.012868848338611572
400,0.0015150742604907966,0.015382295279746645
2686,0.0024692796841652887,0.005982003719901473
4501,0.011961219926140128,0.04413612828633188
3398,0.0267541719172245,0.07877142713517318
2641,0.06372781108189414,0.17956064947468958
1696,0.021888452657571365,0.08158648770924445
898,0.025945646710904893,0.08912682853264968
4222,0.0028771842927589647,0.013421806665661288
3557,0.02972604835126414,0.08696526416327352
2372,0.11515292780816828,0.28497461418589454
874,0.0022871794124716834,0.013120193032725078
2817,0.003219532803542943,0.018197355853817924
1552,0.008179944204476753,0.0660533856130297
3813,0.0038896618033754105,0.02186698838787513
3778,0.0033360769774268503,0.018247624792640627
1501,0.0060908899604478215,0.054541798622631074
2599,0.030250497133741724,0.0658020409189162
1759,0.010758484051658206,0.061026491730759566
3066,0.012331830399090955,0.06685768863419293
2814,0.062358417038758225,0.18524103956165486
3215,0.006417213574482653,0.04876087065802041
822,0.003321508955691362,0.01623686723973257
1008,0.005120659640024183,0.010606746091590007
1721,0.008092536074063822,0.07022570753531393
3482,0.023825999548391326,0.07158296888352687
1742,0.020390860096003265,0.08274267330216659
